Input_word,Target_word,Predicted_word
adhanadhan,அதனதன்,அதனதான்
adhanathan,அதனதன்,அதனதான்
athanathan,அதனதன்,அதனதான்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதாவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிக்கப்படையாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,அடிதி
adiitii,அதிதி,அடிதி
adiittii,அதிதி,அடித்தி
aditi,அதிதி,அடிதி
aditii,அதிதி,அடிதி
aditti,அதிதி,அடித்தி
athithi,அதிதி,அதிதி
atiti,அதிதி,அடிதி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்குவி
athirvukalai,அதிர்வுகளை,அதிர்களை
athirvukalay,அதிர்வுகளை,அதிர்களுகளை
athirvugal,அதிர்வுகள்,அதிர்கள்
athirvukal,அதிர்வுகள்,அதிர்கள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதிதமான
adhidhamana,அதீதமான,அதிதமான
atheethamaana,அதீதமான,அதிதமான
athithamana,அதீதமான,அதிதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அதிபோல்
atepol,அதேபோல்,அதிபோல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாகங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அதிதியாகங்களில்
aththiyaayangalai,அத்தியாயங்களை,அதிதியாக்களை
aththiyaayangkalai,அத்தியாயங்களை,அதிதியாக்களை
aththiyaayangal,அத்தியாயங்கள்,அத்தியாகங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாகங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாவத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாவத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோனி,அந்தோணி
anthoni,அந்தோனி,அந்தோணி
anthony,அந்தோனி,அந்தோணி
antony,அந்தோனி,அந்தோணி
ananrtham,அனர்த்தம்,அனந்திமம்
anarththam,அனர்த்தம்,அனர்த்தம்
aneeta,அனிதா,அணித
aneetaa,அனிதா,அணிதா
aniita,அனிதா,அணித
aniitaa,அனிதா,அணித்தா
anita,அனிதா,அணிட
anitaa,அனிதா,அணிடா
anitha,அனிதா,அணித
anithaa,அனிதா,அணித
anubama,அனுபமா,அனுபம
anubamaa,அனுபமா,அனுபமா
anupama,அனுபமா,அனுபம
anupamaa,அனுபமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுவரத்தகுதில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதுபத்தில்லா
anuradhapuraththil,அனுராதபுரத்தில்,அனுவரதுதன்ற
anurathapuraththil,அனுராதபுரத்தில்,அனுவதுபதுகில்
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்
anuradhapuram,அனுராதபுரம்,அனுவதருப்புமர்
anurathapuram,அனுராதபுரம்,அனுவதற்கூம்
anniya,அன்னிய,அண்ணிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,அன்றிவரு
antriravu,அன்றிரவு,அன்றிவரு
abinaya,அபிநய,அபினாய
apinaya,அபிநய,அபினியா
abudhabiyil,அபுதாபியில்,அப்போதியில்
abuthaabiyil,அபுதாபியில்,அப்போதியில்
abul,அபுல்,அப்பல்
aboorvamaana,அபூர்வமான,அப்புர்மான
aburvamaana,அபூர்வமான,அபுவுமான
apoorvamaana,அபூர்வமான,அப்புர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பெண்கள்,அபேங்கள்
apenkal,அப்பெண்கள்,அபேங்கள்
appenkal,அப்பெண்கள்,அப்பங்கள்
appoluthu,அப்பொழுது,அப்பொழுது
appozhudhu,அப்பொழுது,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுது
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமிரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமிரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமீரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமீரிக்கர்கள்
amaerikka,அமெரிக்கா,அமீரிக்க
amarica,அமெரிக்கா,அமெரிக்கா
amaricaa,அமெரிக்கா,அமெரிக்கா
amarika,அமெரிக்கா,அமெரிக்க
amarikaa,அமெரிக்கா,அமெரிகா
america,அமெரிக்கா,அமெரிக்க
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்கா,அமெரிக்க
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்க
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்கவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்கவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்கவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்கவில்
americavil,அமெரிக்காவில்,அமெரிக்கவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்கவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்காவுக்கு,அமெரிக்கவக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்கவ்களுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவி
americavai,அமெரிக்காவை,அமெரிக்கவை
amerikkaavai,அமெரிக்காவை,அமெரிக்கவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமச்சங்களில்
amasankalil,அம்சங்களில்,அமசங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவாணர்,அம்பளவாரர்
ambalavanar,அம்பலவாணர்,அம்பளவாரர்
ampalavaanar,அம்பலவாணர்,அம்பளவாரர்
ayana,அயன,அயனா
ayirai,அயிரை,அயறை
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
airoopiya,அய்ரோப்பிய,ஐரோபியா
airoppiya,அய்ரோப்பிய,ஐரோப்பிய
ayrooppiya,அய்ரோப்பிய,ஐரோப்பிய
ayropiya,அய்ரோப்பிய,ஐரோபியா
europe,அய்ரோப்பிய,ஐரோப்பா
arakka,அரக்க,அரக்க
arrakka,அரக்க,அரக்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அரக்கன்
arakku,அரக்கு,அரக்கு
araku,அரக்கு,அறகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்குட்டை
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்குடை
aruppukoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,அர்ப்பநித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அரிவன்
arivin,அறிவன்,அறிவின்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அருபதாம்
arupathugalil,அறுபதுகளில்,அறுபதுகளில்
arupathukalil,அறுபதுகளில்,அறுபதுகளில்
arupaththu,அறுபத்து,அருபத்து
aupaththu,அறுபத்து,அப்பத்து
araiguuval,அறைகூவல்,அறைக்குவல்
araikooval,அறைகூவல்,அறைக்கோவல்
araikuuval,அறைகூவல்,அறைக்குவல்
alagaal,அலகால்,அழகால்
alakaal,அலகால்,அழகால்
alagil,அலகில்,அழகில்
alakil,அலகில்,அழகில்
aliyum,அலியும்,அழியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அளவுகடுத்த
alavukadandhtha,அளவுகடந்த,அளவுகடுத்த
alavukadantha,அளவுகடந்த,அளவுகடுத்த
alavukatandhdha,அளவுகடந்த,அளவுகட்டத்த
alavukatandhtha,அளவுகடந்த,அளவுகட்டத்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழகினை,அழகினை
alakinai,அழகினை,அழகினை
alazhaginai,அழகினை,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அழகின்
alakin,அழகின்,அழகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அழித்தான்,அளித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அழித்தார்,அளித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதார்,அவதர்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவளைக்,அவைலைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்ட்,ஆகஸ்டு
aakast,ஆகஸ்ட்,ஆகஸ்ட்
agast,ஆகஸ்ட்,அகஸ்ட்
august,ஆகஸ்ட்,ஆகஸ்டு
auuguust,ஆகஸ்ட்,அகஸ்ட்
avgast,ஆகஸ்ட்,ஆக்ஸ்டு
awgast,ஆகஸ்ட்,ஆக்ஸ்டு
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு
oxford,ஆக்ஸ்போர்ட்,ஆக்ஸ்பர்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமதிற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமதிருக்கு
aasiramaththil,ஆசிரமத்தில்,அசிரமதில்
aachiramam,ஆசிரமம்,ஆசிரமாம்
aashram,ஆசிரமம்,ஆஸ்லரம்
aasiramam,ஆசிரமம்,ஆசிரமாம்
aasram,ஆசிரமம்,ஆஸ்லரம்
ashram,ஆசிரமம்,அஸ்லரம்
ashramm,ஆசிரமம்,அஸ்லீம்
asram,ஆசிரமம்,அஸ்லரம்
asramm,ஆசிரமம்,அஸ்லீம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனியர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சனியர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனியர்
anjaneyar,ஆஞ்சநேயர்,அஞ்சனியர்
aadippoora,ஆடிப்பூர,ஆடிப்புர
aadippooram,ஆடிப்பூரம்,ஆடிப்புரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,ஆங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,ஆங்களிடம்
aangalin,ஆண்களின்,ஆண்களின்
aankalin,ஆண்களின்,ஆண்களின்
aangalilum,ஆண்களிலும்,ஆண்களிலும்
aankalilum,ஆண்களிலும்,ஆண்களிலும்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
aangalum,ஆண்களும்,ஆங்களும்
aankalum,ஆண்களும்,ஆங்களும்
aangalae,ஆண்களே,ஆங்கலே
aankalae,ஆண்களே,ஆங்கலே
aangalaik,ஆண்களைக்,ஆண்களைக்
aankalaik,ஆண்களைக்,ஆண்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கள்
aankal,ஆண்கள்,ஆங்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,ஆண்டர்சன்,அந்தாசன்
andarson,ஆண்டர்சன்,அந்தாசன்
anderson,ஆண்டர்சன்,அந்திஸ்கன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்ம
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆணையலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆன
ain,ஆன்,யின்
ainn,ஆன்,யின்
an,ஆன்,அன்
ann,ஆன்,அண்
ein,ஆன்,யின்
einn,ஆன்,யின்
en,ஆன்,யின்
enn,ஆன்,எண்
on,ஆன்,ஒன்
aanmaa,ஆன்மா,ஆன்ம
anema,ஆன்மா,அணம
aniima,ஆன்மா,அணிமா
anima,ஆன்மா,அணிம
animaa,ஆன்மா,அணிமா
anma,ஆன்மா,அண்மா
enima,ஆன்மா,எணிம
aanmaavukku,ஆன்மாவுக்கு,ஆண்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்க
africa,ஆபிரிக்கா,ஆபிரிக்
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கையிலும்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,ஆப்ரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்கவுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,ஆபிரிக்காவுக்கு
africavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிகருக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்கையா
africaavai,ஆப்பிரிக்காவை,ஆபிரிக்காவை
africavai,ஆப்பிரிக்காவை,ஆபிரிக்கவை
aayeena,ஆயின,ஆயினா
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயரா
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரகங்களில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரகங்களில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயர்தார்க்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயிரத்து,அயராது
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயராத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆயரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,அயில்
oial,ஆயில்,ஓயல்
oil,ஆயில்,ஒயில்
oill,ஆயில்,ஒயில்
ouil,ஆயில்,ஒயில்
ouuil,ஆயில்,ஊய்
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுலை
aaitha,ஆய்த,ஆத்தி
aaytha,ஆய்த,ஆத்தி
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
