Input Words,Target words,Predicted_words
anurathapuraththil,அனுராதபுரத்தில்,அனுரதப்பூரத்தில்
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்
anuradhapuram,அனுராதபுரம்,அனுரதப்பூரம்
anurathapuram,அனுராதபுரம்,அனுரதப்பூரம்
anniya,அன்னிய,அன்னிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,ஆன்றி
antri,அன்றி,ஆன்றி
andriravu,அன்றிரவு,அன்றிறவு
antriravu,அன்றிரவு,அன்றிறவு
abinaya,அபிநய,அபினாய்
apinaya,அபிநய,அப்பினாய்
abudhabiyil,அபுதாபியில்,அபுதாபியில்
abuthaabiyil,அபுதாபியில்,அபுதாபியில்
abul,அபுல்,அபல்
aboorvamaana,அபூர்வமான,அபோர்வமான
aburvamaana,அபூர்வமான,அபுர்வமான
apoorvamaana,அபூர்வமான,அபோர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பெண்கள்,அபெங்கல்
apenkal,அப்பெண்கள்,அபெங்கள்
appenkal,அப்பெண்கள்,அப்பெண்கள்
appoluthu,அப்பொழுது,அப்பொழுத்து
appozhudhu,அப்பொழுது,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுத்து
americar,அமெரிக்கர்,அமேரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்கா,அமேரிக்க
amarica,அமெரிக்கா,அமரிச்சா
amaricaa,அமெரிக்கா,அமரிகா
amarika,அமெரிக்கா,அமரிக்க
amarikaa,அமெரிக்கா,அமரிகா
america,அமெரிக்கா,அமெரிக்கா
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்கா,அமெரிக்கா
amerikaa,அமெரிக்கா,அமெரிகா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்கா
ameriqaa,அமெரிக்கா,அமெரிகா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்கவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்காவுக்கு,அமெரிக்கவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்காவை,அமெரிக்கவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமசங்களில்
amasankalil,அம்சங்களில்,அமசங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமண
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
ambalavanar,அம்பலவாணர்,அம்பலவர்
ampalavaanar,அம்பலவாணர்,அம்பலவானர்
ayana,அயன,அயன்
ayirai,அயிரை,ஐயிரை
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
airoopiya,அய்ரோப்பிய,ஐரோபிய
airoppiya,அய்ரோப்பிய,ஐரோப்பிய
ayrooppiya,அய்ரோப்பிய,அயரோப்பிய
ayropiya,அய்ரோப்பிய,ஐரோப்பியா
europe,அய்ரோப்பிய,ஐரோப்பு
arakka,அரக்க,அறக்க
arrakka,அரக்க,அறக்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அறக்கன்
arakku,அரக்கு,அரக்கு
araku,அரக்கு,அரகு
aruppukkoattai,அருப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கொட்டை
aruppukoattai,அருப்புக்கோட்டை,அறுப்புகோட்டை
arumbu,அரும்பு,அறும்பு
arppaniththa,அர்ப்பணித்த,அற்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அரிவன்
arivin,அறிவின்,அரிவின்
arivar,அறிவர்,அறிவர்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அரிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அருபதாம்
arupathugalil,அறுபதுகளில்,அருபதுகளில்
arupathukalil,அறுபதுகளில்,அருபதுகளில்
arupaththu,அறுபத்து,அறுபத்து
aupaththu,அறுபத்து,ஆபத்து
araiguuval,அறைகூவல்,அரைகுவல்
araikooval,அறைகூவல்,அறைகூவல்
araikuuval,அறைகூவல்,அரைக்குவல்
alagaal,அலகால்,அழகால்
alakaal,அலகால்,அழகால்
alagil,அழகில்,அலகில்
alakil,அழகில்,அலகில்
aliyum,அலியும்,அழியும்
alavaal,அளவால்,அழவால்
alavukadandhdha,அளவுகடந்த,அழவுகடன்த
alavukadandhtha,அளவுகடந்த,அழவுகடன்த
alavukadantha,அளவுகடந்த,அழவுகடன்த
alavukatandhdha,அளவுகடந்த,அழவுகடன்த
alavukatandhtha,அளவுகடந்த,அழவுகடன்த
alavugalum,அளவுகளும்,அழவுகளும்
alavukalum,அளவுகளும்,அழவுகளும்
alavugalai,அளவுகளை,அலவுகளை
alavukalai,அளவுகளை,அலவுகளை
alavugal,அளவுகள்,அலவுகள்
alavukal,அளவுகள்,அலவுகள்
alavukkuch,அளவுக்குச்,அழவுக்குச்
alavukkup,அளவுக்குப்,அழவுக்குப்
alavukkum,அளவுக்கும்,அழவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழகினை,அழகினை
alakinai,அழகினை,அழகினை
alazhaginai,அழகினை,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அலகின்
alakin,அழகின்,அலகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அழித்தான்,அழித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அழித்தார்,அளித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதார்,அவடர்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவளைக்,அவைலைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்ட்,ஆகஸ்ட்
aakast,ஆகஸ்ட்,ஆகஸ்ட்
agast,ஆகஸ்ட்,ஆகஸ்ட்
august,ஆகஸ்ட்,ஆகஸ்ட்
auuguust,ஆகஸ்ட்,அகஸ்ட்
avgast,ஆகஸ்ட்,அக்கஸ்ட்
awgast,ஆகஸ்ட்,அக்கஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்ட்,ஆக்ஸ்பர்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமத்திறுக்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிரமத்தில்
aachiramam,ஆசிரமம்,ஆசிரமம்
aashram,ஆசிரமம்,ஆஷ்ரம்
aasiramam,ஆசிரமம்,ஆசிரமம்
aasram,ஆசிரமம்,ஆஸ்ரம்
ashram,ஆசிரமம்,அஷ்ரம்
ashramm,ஆசிரமம்,அஸ்ராம்
asram,ஆசிரமம்,அச்ரம்
asramm,ஆசிரமம்,அச்ராம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,அசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,அசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
anjaneyar,ஆஞ்சநேயர்,அஞ்சனேயர்
aadippoora,ஆடிப்பூர,ஆடிப்பூற
aadippooram,ஆடிப்பூரம்,ஆடிப்பூரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,ஆங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,ஆங்களிடம்
aangalin,ஆண்களின்,ஆங்களின்
aankalin,ஆண்களின்,ஆங்களின்
aangalilum,ஆண்களிலும்,ஆங்களிலும்
aankalilum,ஆண்களிலும்,ஆங்களிலும்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
aangalum,ஆண்களும்,ஆங்களும்
aankalum,ஆண்களும்,ஆங்களும்
aangalae,ஆண்களே,ஆங்களே
aankalae,ஆண்களே,ஆங்களே
aangalaik,ஆண்களைக்,ஆங்களைக்
aankalaik,ஆண்களைக்,ஆங்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கள்
aankal,ஆண்கள்,ஆங்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டரசன்
andarshon,ஆண்டர்சன்,அண்டார்சன்ஷோன்
andarson,ஆண்டர்சன்,அண்டார்சன்
anderson,ஆண்டர்சன்,அண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆன
ain,ஆன்,ஏன்
ainn,ஆன்,அய்ன்
an,ஆன்,ஆன்
ann,ஆன்,அன்
ein,ஆன்,ஏன்
einn,ஆன்,என்
en,ஆன்,ஏன்
enn,ஆன்,என்
on,ஆன்,ஒன்
aanmaa,ஆன்மா,ஆன்மா
anema,ஆன்மா,அனேமா
aniima,ஆன்மா,அனிமா
anima,ஆன்மா,அனிம
animaa,ஆன்மா,அனிமா
anma,ஆன்மா,அன்ம
enima,ஆன்மா,எனிம
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்கா,ஆப்பிரிக்கா
africa,ஆபிரிக்கா,ஆப்ரீக்கா
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,ஆப்ரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,அப்ரிக்காவுக்கு
africavukku,ஆப்பிரிக்காவுக்கு,அப்ரிகவுக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை
africaavai,ஆப்பிரிக்காவை,அப்ரிகாவை
africavai,ஆப்பிரிக்காவை,அப்ரிகவை
aayeena,ஆயின,ஆயீன
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிறத்திற்கும்
aayeraththu,ஆயிரத்து,ஆயிரத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆயிரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,அயில்
oial,ஆயில்,ஓயல்
oil,ஆயில்,ஒயில்
oill,ஆயில்,ஆயில்
ouil,ஆயில்,ஊயில்
ouuil,ஆயில்,ஊயில்
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுளை
aaitha,ஆய்த,ஆய்த
aaytha,ஆய்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
